,pair,label_i,label_j,isotope_i,isotope_j,D,v,alpha,beta,file
0,"(0, 1)",Si_1,Si_2,29Si,29Si,-0.08181973413742631,[ 0.    -0.707 -0.707],90.0,45.0,input.cell
1,"(0, 2)",Si_1,Si_3,29Si,29Si,-0.3562961769366619,[0.577 0.577 0.577],-135.0,125.26438968275465,input.cell
2,"(0, 3)",Si_1,Si_4,29Si,29Si,-0.08181973413742631,[-0.707 -0.    -0.707],0.0,45.0,input.cell
3,"(0, 4)",Si_1,Si_5,29Si,29Si,-0.3562961769366619,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.cell
4,"(0, 5)",Si_1,Si_6,29Si,29Si,-0.3562961769366619,[-0.577  0.577 -0.577],-45.0,54.735610317245346,input.cell
5,"(0, 6)",Si_1,Si_7,29Si,29Si,-0.3562961769366619,[-0.577 -0.577  0.577],45.0,125.26438968275465,input.cell
6,"(0, 7)",Si_1,Si_8,29Si,29Si,-0.08181973413742631,[-0.707 -0.707  0.   ],45.0,90.0,input.cell
7,"(1, 2)",Si_2,Si_3,29Si,29Si,-0.3562961769366619,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.cell
8,"(1, 3)",Si_2,Si_4,29Si,29Si,-0.08181973413742631,[-0.707 -0.707  0.   ],45.0,90.0,input.cell
9,"(1, 4)",Si_2,Si_5,29Si,29Si,-0.3562961769366619,[0.577 0.577 0.577],-135.0,125.26438968275465,input.cell
10,"(1, 5)",Si_2,Si_6,29Si,29Si,-0.3562961769366619,[-0.577 -0.577  0.577],45.0,125.26438968275465,input.cell
11,"(1, 6)",Si_2,Si_7,29Si,29Si,-0.3562961769366619,[-0.577  0.577 -0.577],-45.0,54.735610317245346,input.cell
12,"(1, 7)",Si_2,Si_8,29Si,29Si,-0.08181973413742631,[-0.707 -0.    -0.707],0.0,45.0,input.cell
13,"(2, 3)",Si_3,Si_4,29Si,29Si,-0.3562961769366619,[ 0.577 -0.577  0.577],135.0,125.26438968275465,input.cell
14,"(2, 4)",Si_3,Si_5,29Si,29Si,-0.08181973413742631,[ 0.    -0.707 -0.707],90.0,45.0,input.cell
15,"(2, 5)",Si_3,Si_6,29Si,29Si,-0.08181973413742631,[-0.707 -0.    -0.707],0.0,45.0,input.cell
16,"(2, 6)",Si_3,Si_7,29Si,29Si,-0.08181973413742631,[-0.707 -0.707  0.   ],45.0,90.0,input.cell
17,"(2, 7)",Si_3,Si_8,29Si,29Si,-0.3562961769366619,[ 0.577  0.577 -0.577],-135.0,54.735610317245346,input.cell
18,"(3, 4)",Si_4,Si_5,29Si,29Si,-0.3562961769366619,[-0.577 -0.577  0.577],45.0,125.26438968275465,input.cell
19,"(3, 5)",Si_4,Si_6,29Si,29Si,-0.3562961769366619,[0.577 0.577 0.577],-135.0,125.26438968275465,input.cell
20,"(3, 6)",Si_4,Si_7,29Si,29Si,-0.3562961769366619,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.cell
21,"(3, 7)",Si_4,Si_8,29Si,29Si,-0.08181973413742631,[-0.    -0.707 -0.707],90.0,45.0,input.cell
22,"(4, 5)",Si_5,Si_6,29Si,29Si,-0.08181973413742631,[-0.707 -0.707  0.   ],45.0,90.0,input.cell
23,"(4, 6)",Si_5,Si_7,29Si,29Si,-0.08181973413742631,[-0.707 -0.    -0.707],0.0,45.0,input.cell
24,"(4, 7)",Si_5,Si_8,29Si,29Si,-0.3562961769366619,[ 0.577 -0.577  0.577],135.0,125.26438968275465,input.cell
25,"(5, 6)",Si_6,Si_7,29Si,29Si,-0.08181973413742631,[-0.    -0.707 -0.707],90.0,45.0,input.cell
26,"(5, 7)",Si_6,Si_8,29Si,29Si,-0.3562961769366619,[-0.577  0.577  0.577],-45.0,125.26438968275465,input.cell
27,"(6, 7)",Si_7,Si_8,29Si,29Si,-0.3562961769366619,[-0.577 -0.577 -0.577],45.0,54.735610317245346,input.cell
