,pair,label_i,label_j,isotope_i,isotope_j,D,v,alpha,beta,file
0,"(0, 1)",Si_1,Si_2,29Si,29Si,-0.3562828461924116,[-0.577 -0.577  0.577],45.0,125.26438968275465,input.cif
1,"(0, 2)",Si_1,Si_3,29Si,29Si,-0.08181667286980401,[-0.707  0.    -0.707],0.0,45.0,input.cif
2,"(0, 3)",Si_1,Si_4,29Si,29Si,-0.3562828461924116,[-0.577  0.577 -0.577],-45.0,54.735610317245346,input.cif
3,"(0, 4)",Si_1,Si_5,29Si,29Si,-0.08181667286980401,[ 0.    -0.707 -0.707],90.0,45.0,input.cif
4,"(0, 5)",Si_1,Si_6,29Si,29Si,-0.3562828461924118,[0.577 0.577 0.577],-135.0,125.26438968275465,input.cif
5,"(0, 6)",Si_1,Si_7,29Si,29Si,-0.3562828461924116,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.cif
6,"(0, 7)",Si_1,Si_8,29Si,29Si,-0.08181667286980401,[-0.707 -0.707  0.   ],45.0,90.0,input.cif
7,"(1, 2)",Si_2,Si_3,29Si,29Si,-0.3562828461924116,[-0.577  0.577  0.577],-45.00000000000003,125.26438968275465,input.cif
8,"(1, 3)",Si_2,Si_4,29Si,29Si,-0.08181667286980406,[ 0.    -0.707  0.707],90.0,135.0,input.cif
9,"(1, 4)",Si_2,Si_5,29Si,29Si,-0.3562828461924116,[ 0.577 -0.577  0.577],135.0,125.26438968275465,input.cif
10,"(1, 5)",Si_2,Si_6,29Si,29Si,-0.08181667286980406,[-0.707 -0.707  0.   ],45.0,90.0,input.cif
11,"(1, 6)",Si_2,Si_7,29Si,29Si,-0.08181667286980406,[-0.707  0.     0.707],0.0,135.0,input.cif
12,"(1, 7)",Si_2,Si_8,29Si,29Si,-0.356282846192412,[-0.577 -0.577 -0.577],45.0,54.735610317245346,input.cif
13,"(2, 3)",Si_3,Si_4,29Si,29Si,-0.356282846192412,[0.577 0.577 0.577],-135.0,125.26438968275465,input.cif
14,"(2, 4)",Si_3,Si_5,29Si,29Si,-0.08181667286980401,[-0.707 -0.707  0.   ],45.0,90.0,input.cif
15,"(2, 5)",Si_3,Si_6,29Si,29Si,-0.3562828461924118,[-0.577  0.577 -0.577],-45.0,54.735610317245346,input.cif
16,"(2, 6)",Si_3,Si_7,29Si,29Si,-0.3562828461924116,[-0.577 -0.577  0.577],45.0,125.26438968275465,input.cif
17,"(2, 7)",Si_3,Si_8,29Si,29Si,-0.08181667286980401,[ 0.    -0.707 -0.707],90.0,45.0,input.cif
18,"(3, 4)",Si_4,Si_5,29Si,29Si,-0.3562828461924116,[ 0.577  0.577 -0.577],-135.0,54.735610317245374,input.cif
19,"(3, 5)",Si_4,Si_6,29Si,29Si,-0.08181667286980406,[-0.707  0.    -0.707],0.0,45.0,input.cif
20,"(3, 6)",Si_4,Si_7,29Si,29Si,-0.08181667286980406,[-0.707  0.707  0.   ],-45.0,90.0,input.cif
21,"(3, 7)",Si_4,Si_8,29Si,29Si,-0.3562828461924118,[-0.577  0.577  0.577],-45.0,125.26438968275465,input.cif
22,"(4, 5)",Si_5,Si_6,29Si,29Si,-0.3562828461924118,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.cif
23,"(4, 6)",Si_5,Si_7,29Si,29Si,-0.356282846192412,[0.577 0.577 0.577],-135.00000000000003,125.26438968275465,input.cif
24,"(4, 7)",Si_5,Si_8,29Si,29Si,-0.08181667286980401,[-0.707  0.    -0.707],0.0,45.0,input.cif
25,"(5, 6)",Si_6,Si_7,29Si,29Si,-0.08181667286980406,[0.    0.707 0.707],-90.0,135.0,input.cif
26,"(5, 7)",Si_6,Si_8,29Si,29Si,-0.3562828461924118,[ 0.577  0.577 -0.577],-135.0,54.735610317245346,input.cif
27,"(6, 7)",Si_7,Si_8,29Si,29Si,-0.3562828461924118,[ 0.577 -0.577  0.577],135.0,125.26438968275465,input.cif
