,pair,label_i,label_j,isotope_i,isotope_j,D,v,alpha,beta,file
0,"(0, 1)",Si_1,Si_2,29Si,29Si,-0.3562826242834951,[-0.577 -0.577  0.577],45.0,125.26438955855338,input.extxyz
1,"(0, 2)",Si_1,Si_3,29Si,29Si,-0.08181662266317109,[0.707 0.    0.707],-180.0,135.0,input.extxyz
2,"(0, 3)",Si_1,Si_4,29Si,29Si,-0.3562826242834951,[-0.577  0.577 -0.577],-44.999999868264695,54.73561025514471,input.extxyz
3,"(0, 4)",Si_1,Si_5,29Si,29Si,-0.08181662266317109,[0.    0.707 0.707],-90.0,135.0,input.extxyz
4,"(0, 5)",Si_1,Si_6,29Si,29Si,-0.3562826275601764,[0.577 0.577 0.577],-135.0,125.26438968275465,input.extxyz
5,"(0, 6)",Si_1,Si_7,29Si,29Si,-0.3562826242834951,[ 0.577 -0.577 -0.577],134.9999998682647,54.73561025514471,input.extxyz
6,"(0, 7)",Si_1,Si_8,29Si,29Si,-0.08181662266317109,[0.707 0.707 0.   ],-135.0,90.0,input.extxyz
7,"(1, 2)",Si_2,Si_3,29Si,29Si,-0.3562826259218356,[-0.577  0.577  0.577],-45.000000131735305,125.26438962065401,input.extxyz
8,"(1, 3)",Si_2,Si_4,29Si,29Si,-0.08181662266317102,[ 0.    -0.707  0.707],90.0,135.0,input.extxyz
9,"(1, 4)",Si_2,Si_5,29Si,29Si,-0.3562826259218356,[ 0.577 -0.577  0.577],135.0000001317353,125.26438962065401,input.extxyz
10,"(1, 5)",Si_2,Si_6,29Si,29Si,-0.08181662266317102,[-0.707 -0.707  0.   ],45.0,90.0,input.extxyz
11,"(1, 6)",Si_2,Si_7,29Si,29Si,-0.08181662266317102,[-0.707  0.     0.707],0.0,135.0,input.extxyz
12,"(1, 7)",Si_2,Si_8,29Si,29Si,-0.35628262756017615,[-0.577 -0.577 -0.577],45.0,54.735610317245346,input.extxyz
13,"(2, 3)",Si_3,Si_4,29Si,29Si,-0.35628262756017615,[0.577 0.577 0.577],-135.0,125.26438968275465,input.extxyz
14,"(2, 4)",Si_3,Si_5,29Si,29Si,-0.08181662266317109,[-0.707  0.707  0.   ],-45.0,90.0,input.extxyz
15,"(2, 5)",Si_3,Si_6,29Si,29Si,-0.3562826275601764,[-0.577  0.577 -0.577],-45.0,54.735610317245346,input.extxyz
16,"(2, 6)",Si_3,Si_7,29Si,29Si,-0.3562826259218356,[-0.577 -0.577  0.577],45.000000131735305,125.26438962065401,input.extxyz
17,"(2, 7)",Si_3,Si_8,29Si,29Si,-0.08181662266317109,[ 0.     0.707 -0.707],-90.0,45.0,input.extxyz
18,"(3, 4)",Si_4,Si_5,29Si,29Si,-0.3562826259218356,[ 0.577  0.577 -0.577],-135.00000013173533,54.735610379345985,input.extxyz
19,"(3, 5)",Si_4,Si_6,29Si,29Si,-0.08181662266317102,[-0.707  0.    -0.707],0.0,45.0,input.extxyz
20,"(3, 6)",Si_4,Si_7,29Si,29Si,-0.08181662266317102,[-0.707  0.707  0.   ],-45.0,90.0,input.extxyz
21,"(3, 7)",Si_4,Si_8,29Si,29Si,-0.3562826259218356,[-0.577  0.577  0.577],-45.0,125.26438980695593,input.extxyz
22,"(4, 5)",Si_5,Si_6,29Si,29Si,-0.3562826275601764,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.extxyz
23,"(4, 6)",Si_5,Si_7,29Si,29Si,-0.35628262756017615,[0.577 0.577 0.577],-135.0,125.26438968275465,input.extxyz
24,"(4, 7)",Si_5,Si_8,29Si,29Si,-0.08181662266317109,[ 0.707  0.    -0.707],-180.0,45.0,input.extxyz
25,"(5, 6)",Si_6,Si_7,29Si,29Si,-0.08181662266317102,[0.    0.707 0.707],-90.0,135.0,input.extxyz
26,"(5, 7)",Si_6,Si_8,29Si,29Si,-0.3562826275601764,[ 0.577  0.577 -0.577],-135.0,54.735610317245346,input.extxyz
27,"(6, 7)",Si_7,Si_8,29Si,29Si,-0.3562826259218356,[ 0.577 -0.577  0.577],135.0,125.26438980695593,input.extxyz
