,pair,label_i,label_j,isotope_i,isotope_j,D,v,alpha,beta,file
0,"(0, 1)",H,H,1H,1H,-21.680806327541287,[ 0.595 -0.423  0.684],144.60978116768536,133.1282839984433,0.magres
1,"(0, 2)",H,H,1H,1H,-21.358409414163212,[0.978 0.21  0.011],-167.86159205014619,90.65321459607458,0.magres
2,"(0, 3)",H,H,1H,1H,-7.599175381242823,[-0.104  0.459  0.883],-77.25556789532324,151.9477176774983,0.magres
3,"(0, 4)",H,H,1H,1H,-7.5663493333403595,[0.172 0.897 0.407],-100.83342974961803,113.99185692936192,0.magres
4,"(0, 5)",H,H,1H,1H,-2.5208458065446613,[0.533 0.236 0.813],-156.14378218960877,144.38110302563302,0.magres
5,"(0, 6)",H,C,1H,13C,-23.050578319197967,[0.792 0.157 0.59 ],-168.75235003035354,126.18202013193331,0.magres
6,"(0, 7)",H,C,1H,13C,-2.961064795551341,[0.287 0.618 0.732],-114.90826010793509,137.04756741298655,0.magres
7,"(0, 8)",H,O,1H,17O,0.4171523722747696,[0.52  0.482 0.705],-137.21138295159736,134.83345564618526,0.magres
8,"(1, 2)",H,H,1H,1H,-21.554100958065366,[ 0.387  0.633 -0.671],-121.43384389793006,47.86617195640761,0.magres
9,"(1, 3)",H,H,1H,1H,-7.522438509930385,[-0.521  0.754  0.399],-55.337190142881326,113.52557164192058,0.magres
10,"(1, 4)",H,H,1H,1H,-4.166415242042602,[-0.203 -0.977 -0.061],78.28893603451843,86.48945029536412,0.magres
11,"(1, 5)",H,H,1H,1H,-7.496337912145323,[0.348 0.635 0.689],-118.7337709422792,133.56385940895228,0.magres
12,"(1, 6)",H,C,1H,13C,-23.004865823353327,[-0.17   0.84  -0.515],-78.54562737556624,59.02357200768128,0.magres
13,"(1, 7)",H,C,1H,13C,-2.975400939094144,[-0.199  0.964  0.174],-78.35522656116042,100.04715955056986,0.magres
14,"(1, 8)",H,O,1H,17O,0.7803949141813696,[0.259 0.865 0.429],-106.65902228041529,115.42998424955442,0.magres
15,"(2, 3)",H,H,1H,1H,-4.157654805229347,[-0.651  0.253  0.715],-21.248595175928614,135.6591512886573,0.magres
16,"(2, 4)",H,H,1H,1H,-7.686524967058565,[-0.523  0.752  0.401],-55.21332943087626,113.61813236850861,0.magres
17,"(2, 5)",H,H,1H,1H,-4.574923355974485,[0.065 0.162 0.985],-111.85594421941603,169.97874507249128,0.magres
18,"(2, 6)",H,C,1H,13C,-23.18844664575214,[-0.799 -0.185  0.573],13.017395841346683,124.9571931080028,0.magres
19,"(2, 7)",H,C,1H,13C,-3.026833001291773,[-0.518  0.449  0.728],-40.892153068824115,136.70917460423146,0.magres
20,"(2, 8)",H,O,1H,17O,0.8406394752027213,[0.01  0.469 0.883],-91.23550281475843,152.00638757777108,0.magres
21,"(3, 4)",H,H,1H,1H,-21.788298020215294,[ 0.392  0.625 -0.675],-122.0760134758221,47.5250371050424,0.magres
22,"(3, 5)",H,H,1H,1H,-9.501875515275989,[ 0.941 -0.128  0.314],172.27598495888083,108.32169305927704,0.magres
23,"(3, 6)",H,C,1H,13C,-2.9756417955533583,[ 0.52  -0.452 -0.724],139.01610013366547,43.573401499404724,0.magres
24,"(3, 7)",H,C,1H,13C,-22.73352547842638,[ 0.803  0.172 -0.571],-167.90128927650585,55.20496132265902,0.magres
25,"(3, 8)",H,O,1H,17O,1.7834690672304567,[0.969 0.231 0.085],-166.5857052718194,94.86254152621177,0.magres
26,"(4, 5)",H,H,1H,1H,-5.390952968971578,[ 0.533 -0.498  0.684],136.93797920786244,133.16978906752456,0.magres
27,"(4, 6)",H,C,1H,13C,-2.9945573079479595,[ 0.201 -0.964 -0.174],101.78998281248244,79.98248099540956,0.magres
28,"(4, 7)",H,C,1H,13C,-23.179594939547513,[ 0.175 -0.838  0.518],101.78410947184227,121.18023439105468,0.magres
29,"(4, 8)",H,O,1H,17O,2.004333446269493,[ 0.664 -0.309  0.681],155.04326899787168,132.95668582419535,0.magres
30,"(5, 6)",H,C,1H,13C,-1.6693228970549048,[-0.406 -0.26  -0.876],32.629304090933374,28.784084958153244,0.magres
31,"(5, 7)",H,C,1H,13C,-4.081999376333079,[-0.671  0.25  -0.698],-20.39212316720412,45.75693578103031,0.magres
32,"(5, 8)",H,O,1H,17O,17.74612896675704,[-0.17   0.803 -0.571],-78.03699529628274,55.16836086723174,0.magres
33,"(6, 7)",C,C,13C,13C,-2.163874084725901,[-0.16   0.769  0.619],-78.20541750039934,128.26992148582667,0.magres
34,"(6, 8)",C,O,13C,17O,0.2791345782120297,[0.367 0.597 0.713],-121.59545331570158,135.48728783693133,0.magres
35,"(7, 8)",C,O,13C,17O,1.4054089375919172,[0.8   0.206 0.563],-165.57951698642015,124.27815585293177,0.magres
0,"(0, 1)",H,H,1H,1H,-21.680806327541287,[ 0.595 -0.423  0.684],144.60978116768536,133.1282839984433,1.magres
1,"(0, 2)",H,H,1H,1H,-21.358409414163212,[0.978 0.21  0.011],-167.86159205014619,90.65321459607458,1.magres
2,"(0, 3)",H,H,1H,1H,-7.599175381242823,[-0.104  0.459  0.883],-77.25556789532324,151.9477176774983,1.magres
