,pair,label_i,label_j,isotope_i,isotope_j,D,v,alpha,beta,file
0,"(0, 1)",Si_1,Si_2,29Si,29Si,-0.023551407666941034,[0.688 0.688 0.229],-135.0,103.26267600830482,input.xyz
1,"(0, 2)",Si_1,Si_3,29Si,29Si,-0.08620099740695998,[0.707 0.    0.707],-180.0,135.0,input.xyz
2,"(0, 3)",Si_1,Si_4,29Si,29Si,-0.023551407666941034,[0.688 0.229 0.688],-161.56505117707798,133.491519345092,input.xyz
3,"(0, 4)",Si_1,Si_5,29Si,29Si,-0.08620099740695998,[0.    0.707 0.707],-90.0,135.0,input.xyz
4,"(0, 5)",Si_1,Si_6,29Si,29Si,-0.37537503816182743,[0.577 0.577 0.577],-135.0,125.26438968275465,input.xyz
5,"(0, 6)",Si_1,Si_7,29Si,29Si,-0.023551407666941034,[0.229 0.688 0.688],-108.43494882292201,133.491519345092,input.xyz
6,"(0, 7)",Si_1,Si_8,29Si,29Si,-0.08620099740695998,[0.707 0.707 0.   ],-135.0,90.0,input.xyz
7,"(1, 2)",Si_2,Si_3,29Si,29Si,-0.05346360552067491,[-0.302 -0.905  0.302],71.56505117707798,107.5484006137923,input.xyz
8,"(1, 3)",Si_2,Si_4,29Si,29Si,-0.08620099740695998,[ 0.    -0.707  0.707],90.0,135.0,input.xyz
9,"(1, 4)",Si_2,Si_5,29Si,29Si,-0.05346360552067491,[-0.905 -0.302  0.302],18.434948822922024,107.5484006137923,input.xyz
10,"(1, 5)",Si_2,Si_6,29Si,29Si,-0.08620099740695998,[-0.707 -0.707  0.   ],45.0,90.0,input.xyz
11,"(1, 6)",Si_2,Si_7,29Si,29Si,-0.08620099740695998,[-0.707  0.     0.707],0.0,135.0,input.xyz
12,"(1, 7)",Si_2,Si_8,29Si,29Si,-0.37537503816182743,[-0.577 -0.577 -0.577],45.0,54.735610317245346,input.xyz
13,"(2, 3)",Si_3,Si_4,29Si,29Si,-0.37537503816182743,[0.577 0.577 0.577],-135.0,125.26438968275465,input.xyz
14,"(2, 4)",Si_3,Si_5,29Si,29Si,-0.08620099740695998,[-0.707  0.707  0.   ],-45.0,90.0,input.xyz
15,"(2, 5)",Si_3,Si_6,29Si,29Si,-0.37537503816182743,[-0.577  0.577 -0.577],-45.0,54.735610317245346,input.xyz
16,"(2, 6)",Si_3,Si_7,29Si,29Si,-0.05346360552067491,[-0.302  0.905  0.302],-71.56505117707799,107.5484006137923,input.xyz
17,"(2, 7)",Si_3,Si_8,29Si,29Si,-0.08620099740695998,[ 0.     0.707 -0.707],-90.0,45.0,input.xyz
18,"(3, 4)",Si_4,Si_5,29Si,29Si,-0.05346360552067491,[-0.905  0.302 -0.302],-18.434948822922024,72.4515993862077,input.xyz
19,"(3, 5)",Si_4,Si_6,29Si,29Si,-0.08620099740695998,[-0.707  0.    -0.707],0.0,45.0,input.xyz
20,"(3, 6)",Si_4,Si_7,29Si,29Si,-0.08620099740695998,[-0.707  0.707  0.   ],-45.0,90.0,input.xyz
21,"(3, 7)",Si_4,Si_8,29Si,29Si,-0.053463605520674876,[-0.302  0.302 -0.905],-45.0,25.23940182067892,input.xyz
22,"(4, 5)",Si_5,Si_6,29Si,29Si,-0.37537503816182743,[ 0.577 -0.577 -0.577],135.0,54.735610317245346,input.xyz
23,"(4, 6)",Si_5,Si_7,29Si,29Si,-0.37537503816182743,[0.577 0.577 0.577],-135.0,125.26438968275465,input.xyz
24,"(4, 7)",Si_5,Si_8,29Si,29Si,-0.08620099740695998,[ 0.707  0.    -0.707],-180.0,45.0,input.xyz
25,"(5, 6)",Si_6,Si_7,29Si,29Si,-0.08620099740695998,[0.    0.707 0.707],-90.0,135.0,input.xyz
26,"(5, 7)",Si_6,Si_8,29Si,29Si,-0.37537503816182743,[ 0.577  0.577 -0.577],-135.0,54.735610317245346,input.xyz
27,"(6, 7)",Si_7,Si_8,29Si,29Si,-0.053463605520674876,[ 0.302 -0.302 -0.905],135.0,25.23940182067892,input.xyz
